request_id,http_status,response_time,response_size,total_duration,endpoint
13134,000,0,0,0,objects
13133,000,0,0,0,objects
13135,000,0,0,0,objects
13131,000,0,0,0,objects
13140,000,0,0,0,objects
13136,000,0,0,0,objects
13138,000,0,0,0,objects
13137,000,0,0,0,objects
13139,000,0,0,0,objects
13145,000,0,0,0,objects
13141,000,0,0,0,objects
13142,000,0,0,0,objects
13143,000,0,0,0,objects
13144,000,0,0,0,objects
13147,000,0,0,0,objects
13148,000,0,0,0,objects
13149,000,0,0,0,objects
13150,000,0,0,0,objects
13146,000,0,0,0,objects
13151,000,0,0,0,objects
13153,000,0,0,0,objects
13152,000,0,0,0,objects
13155,000,0,0,0,objects
13158,000,0,0,0,objects
13156,000,0,0,0,objects
13160,000,0,0,0,objects
13154,000,0,0,0,objects
13159,000,0,0,0,objects
13157,000,0,0,0,objects
13163,000,0,0,0,objects
13162,000,0,0,0,objects
13161,000,0,0,0,objects
13164,000,0,0,0,objects
13165,000,0,0,0,objects
13167,000,0,0,0,objects
13168,000,0,0,0,objects
13166,000,0,0,0,objects
13169,000,0,0,0,objects
13170,000,0,0,0,objects
13171,000,0,0,1.00,objects
13172,000,0,0,1.00,objects
13174,000,0,0,1.00,objects
13180,000,0,0,1.00,objects
13175,000,0,0,1.00,objects
13176,000,0,0,1.00,objects
13179,000,0,0,1.00,objects
13173,000,0,0,1.00,objects
13177,000,0,0,1.00,objects
13178,000,0,0,1.00,objects
13182,000,0,0,0,objects
13184,000,0,0,0,objects
13186,000,0,0,0,objects
13183,000,0,0,0,objects
13187,000,0,0,0,objects
13188,000,0,0,0,objects
13181,000,0,0,0,objects
13190,000,0,0,0,objects
13185,000,0,0,0,objects
13189,000,0,0,0,objects
13192,000,0,0,0,objects
13191,000,0,0,0,objects
13193,000,0,0,0,objects
13194,000,0,0,0,objects
13196,000,0,0,0,objects
13198,000,0,0,0,objects
13199,000,0,0,0,objects
13197,000,0,0,0,objects
13200,000,0,0,0,objects
13195,000,0,0,0,objects
13203,000,0,0,0,objects
13202,000,0,0,0,objects
13201,000,0,0,0,objects
13204,000,0,0,0,objects
13210,000,0,0,0,objects
13208,000,0,0,0,objects
13206,000,0,0,0,objects
13205,000,0,0,0,objects
13209,000,0,0,0,objects
13207,000,0,0,0,objects
13215,000,0,0,0,objects
13213,000,0,0,0,objects
13218,000,0,0,0,objects
13216,000,0,0,0,objects
13220,000,0,0,0,objects
13211,000,0,0,0,objects
13219,000,0,0,0,objects
13212,000,0,0,0,objects
13217,000,0,0,0,objects
13214,000,0,0,0,objects
13224,000,0,0,0,objects
13227,000,0,0,0,objects
13221,000,0,0,0,objects
13223,000,0,0,0,objects
13229,000,0,0,0,objects
13225,000,0,0,0,objects
13222,000,0,0,0,objects
13226,000,0,0,0,objects
13228,000,0,0,0,objects
13230,000,0,0,0,objects
13233,000,0,0,0,objects
13237,000,0,0,0,objects
13238,000,0,0,0,objects
13236,000,0,0,0,objects
13231,000,0,0,0,objects
13232,000,0,0,0,objects
13234,000,0,0,0,objects
13235,000,0,0,0,objects
13239,000,0,0,0,objects
13240,000,0,0,0,objects
13243,000,0,0,0,objects
13246,000,0,0,0,objects
13247,000,0,0,0,objects
13249,000,0,0,0,objects
13248,000,0,0,0,objects
13245,000,0,0,0,objects
13241,000,0,0,0,objects
13244,000,0,0,0,objects
13242,000,0,0,0,objects
13250,000,0,0,0,objects
13253,000,0,0,0,objects
13252,000,0,0,0,objects
13251,000,0,0,0,objects
13256,000,0,0,0,objects
13254,000,0,0,0,objects
13260,000,0,0,0,objects
13255,000,0,0,0,objects
13258,000,0,0,0,objects
13259,000,0,0,0,objects
13257,000,0,0,0,objects
13261,000,0,0,0,objects
13262,000,0,0,0,objects
13263,000,0,0,0,objects
13270,000,0,0,0,objects
13264,000,0,0,0,objects
13266,000,0,0,0,objects
13269,000,0,0,0,objects
13267,000,0,0,0,objects
13268,000,0,0,0,objects
13265,000,0,0,0,objects
13274,000,0,0,0,objects
13271,000,0,0,0,objects
13278,000,0,0,0,objects
13272,000,0,0,0,objects
13273,000,0,0,0,objects
13276,000,0,0,0,objects
13275,000,0,0,0,objects
13277,000,0,0,0,objects
13279,000,0,0,0,objects
13280,000,0,0,0,objects
13289,000,0,0,0,objects
13284,000,0,0,0,objects
13285,000,0,0,0,objects
13287,000,0,0,0,objects
13290,000,0,0,0,objects
13282,000,0,0,0,objects
13288,000,0,0,0,objects
13286,000,0,0,0,objects
13281,000,0,0,0,objects
13283,000,0,0,0,objects
13292,000,0,0,0,objects
13291,000,0,0,0,objects
13297,000,0,0,0,objects
13294,000,0,0,0,objects
13296,000,0,0,1.00,objects
13293,000,0,0,1.00,objects
13299,000,0,0,1.00,objects
13300,000,0,0,1.00,objects
13298,000,0,0,1.00,objects
13295,000,0,0,1.00,objects
13302,000,0,0,0,objects
13305,000,0,0,0,objects
13303,000,0,0,0,objects
13304,000,0,0,0,objects
13301,000,0,0,0,objects
13309,000,0,0,0,objects
13307,000,0,0,0,objects
13306,000,0,0,0,objects
13310,000,0,0,0,objects
13308,000,0,0,0,objects
13313,000,0,0,0,objects
13314,000,0,0,0,objects
13316,000,0,0,0,objects
13311,000,0,0,0,objects
13312,000,0,0,0,objects
13315,000,0,0,0,objects
13320,000,0,0,0,objects
13319,000,0,0,0,objects
13317,000,0,0,0,objects
13318,000,0,0,0,objects
13321,000,0,0,0,objects
13327,000,0,0,0,objects
13323,000,0,0,0,objects
13330,000,0,0,0,objects
13322,000,0,0,0,objects
13328,000,0,0,0,objects
13329,000,0,0,0,objects
13325,000,0,0,0,objects
13324,000,0,0,0,objects
13326,000,0,0,0,objects
13332,000,0,0,0,objects
13333,000,0,0,0,objects
13331,000,0,0,0,objects
13335,000,0,0,0,objects
13338,000,0,0,0,objects
13334,000,0,0,0,objects
13337,000,0,0,0,objects
13336,000,0,0,0,objects
13340,000,0,0,0,objects
13339,000,0,0,0,objects
13350,000,0,0,0,objects
13342,000,0,0,0,objects
13341,000,0,0,0,objects
13346,000,0,0,0,objects
13348,000,0,0,0,objects
13344,000,0,0,0,objects
13343,000,0,0,0,objects
13349,000,0,0,0,objects
13347,000,0,0,0,objects
13345,000,0,0,0,objects
13353,000,0,0,0,objects
13357,000,0,0,0,objects
13351,000,0,0,0,objects
13360,000,0,0,0,objects
13355,000,0,0,0,objects
13354,000,0,0,0,objects
13358,000,0,0,0,objects
13352,000,0,0,0,objects
13356,000,0,0,0,objects
13359,000,0,0,0,objects
13364,000,0,0,0,objects
13363,000,0,0,0,objects
13365,000,0,0,0,objects
13367,000,0,0,0,objects
13368,000,0,0,0,objects
13362,000,0,0,0,objects
13369,000,0,0,0,objects
13370,000,0,0,0,objects
13366,000,0,0,0,objects
13361,000,0,0,0,objects
13373,000,0,0,0,objects
13376,000,0,0,0,objects
13374,000,0,0,0,objects
13372,000,0,0,0,objects
13371,000,0,0,0,objects
13375,000,0,0,0,objects
13380,000,0,0,0,objects
13379,000,0,0,0,objects
13378,000,0,0,0,objects
13377,000,0,0,0,objects
13381,000,0,0,0,objects
13382,000,0,0,0,objects
13385,000,0,0,0,objects
13383,000,0,0,0,objects
13390,000,0,0,0,objects
13387,000,0,0,0,objects
13384,000,0,0,0,objects
13389,000,0,0,0,objects
13388,000,0,0,0,objects
13386,000,0,0,0,objects
13393,000,0,0,0,objects
13397,000,0,0,0,objects
13392,000,0,0,0,objects
13396,000,0,0,0,objects
13398,000,0,0,0,objects
13395,000,0,0,0,objects
13399,000,0,0,0,objects
13391,000,0,0,0,objects
13394,000,0,0,0,objects
13400,000,0,0,0,objects
13403,000,0,0,0,objects
13404,000,0,0,0,objects
13402,000,0,0,0,objects
13401,000,0,0,0,objects
13408,000,0,0,0,objects
13409,000,0,0,0,objects
13405,000,0,0,0,objects
13407,000,0,0,0,objects
13406,000,0,0,0,objects
13410,000,0,0,0,objects
13412,000,0,0,0,objects
13411,000,0,0,0,objects
13420,000,0,0,0,objects
13417,000,0,0,0,objects
13414,000,0,0,0,objects
13415,000,0,0,0,objects
13413,000,0,0,0,objects
13418,000,0,0,0,objects
13419,000,0,0,0,objects
13416,000,0,0,0,objects
13422,000,0,0,0,objects
13421,000,0,0,0,objects
13423,000,0,0,0,objects
13424,000,0,0,0,objects
13427,000,0,0,0,objects
13426,000,0,0,0,objects
13425,000,0,0,0,objects
13428,000,0,0,0,objects
13430,000,0,0,0,objects
13429,000,0,0,0,objects
13433,000,0,0,0,objects
13431,000,0,0,0,objects
13434,000,0,0,0,objects
13432,000,0,0,0,objects
13436,000,0,0,0,objects
13440,000,0,0,0,objects
13438,000,0,0,0,objects
13435,000,0,0,0,objects
13439,000,0,0,0,objects
13437,000,0,0,0,objects
13444,000,0,0,0,objects
13442,000,0,0,0,objects
13445,000,0,0,0,objects
13443,000,0,0,0,objects
13447,000,0,0,0,objects
13449,000,0,0,0,objects
13441,000,0,0,0,objects
13450,000,0,0,0,objects
13448,000,0,0,0,objects
13446,000,0,0,0,objects
13451,000,0,0,0,objects
13454,000,0,0,0,objects
13455,000,0,0,0,objects
13453,000,0,0,0,objects
13452,000,0,0,0,objects
13456,000,0,0,0,objects
13460,000,0,0,0,objects
13457,000,0,0,0,objects
13458,000,0,0,0,objects
13459,000,0,0,0,objects
13462,000,0,0,0,objects
13463,000,0,0,0,objects
13461,000,0,0,0,objects
13468,000,0,0,0,objects
13469,000,0,0,0,objects
13470,000,0,0,0,objects
13467,000,0,0,0,objects
13464,000,0,0,0,objects
13466,000,0,0,0,objects
13465,000,0,0,0,objects
13471,000,0,0,0,objects
13473,000,0,0,0,objects
13476,000,0,0,0,objects
13472,000,0,0,0,objects
13477,000,0,0,0,objects
13474,000,0,0,0,objects
13479,000,0,0,0,objects
13478,000,0,0,0,objects
13475,000,0,0,0,objects
13480,000,0,0,0,objects
13481,000,0,0,1.00,objects
13484,000,0,0,1.00,objects
13490,000,0,0,0,objects
13489,000,0,0,0,objects
13488,000,0,0,1.00,objects
13482,000,0,0,1.00,objects
13485,000,0,0,1.00,objects
13486,000,0,0,1.00,objects
13483,000,0,0,1.00,objects
13487,000,0,0,1.00,objects
13491,000,0,0,0,objects
13493,000,0,0,0,objects
13494,000,0,0,0,objects
13498,000,0,0,0,objects
13497,000,0,0,0,objects
13499,000,0,0,0,objects
13496,000,0,0,0,objects
13500,000,0,0,0,objects
13495,000,0,0,0,objects
13492,000,0,0,0,objects
13503,000,0,0,0,objects
13501,000,0,0,0,objects
13504,000,0,0,0,objects
13502,000,0,0,0,objects
13506,000,0,0,0,objects
13505,000,0,0,0,objects
13508,000,0,0,0,objects
13510,000,0,0,0,objects
13507,000,0,0,0,objects
13509,000,0,0,0,objects
13514,000,0,0,0,objects
13518,000,0,0,0,objects
13513,000,0,0,0,objects
13515,000,0,0,0,objects
13511,000,0,0,0,objects
13519,000,0,0,0,objects
13520,000,0,0,0,objects
13516,000,0,0,0,objects
13517,000,0,0,0,objects
13512,000,0,0,0,objects
13522,000,0,0,0,objects
13523,000,0,0,0,objects
13524,000,0,0,0,objects
13525,000,0,0,0,objects
13521,000,0,0,0,objects
13529,000,0,0,0,objects
13526,000,0,0,0,objects
13527,000,0,0,0,objects
13530,000,0,0,0,objects
13528,000,0,0,0,objects
13532,000,0,0,0,objects
13533,000,0,0,0,objects
13539,000,0,0,0,objects
13536,000,0,0,0,objects
13531,000,0,0,0,objects
13537,000,0,0,0,objects
13540,000,0,0,0,objects
13538,000,0,0,0,objects
13534,000,0,0,0,objects
13535,000,0,0,0,objects
13542,000,0,0,0,objects
13544,000,0,0,0,objects
13541,000,0,0,0,objects
13546,000,0,0,0,objects
13543,000,0,0,0,objects
13548,000,0,0,0,objects
13549,000,0,0,0,objects
13547,000,0,0,0,objects
13550,000,0,0,0,objects
13545,000,0,0,0,objects
13554,000,0,0,1.00,objects
13553,000,0,0,1.00,objects
13551,000,0,0,1.00,objects
13552,000,0,0,1.00,objects
13555,000,0,0,0,objects
13557,000,0,0,0,objects
13556,000,0,0,0,objects
13560,000,0,0,0,objects
13558,000,0,0,0,objects
13559,000,0,0,0,objects
13567,000,0,0,0,objects
13561,000,0,0,0,objects
13563,000,0,0,0,objects
13565,000,0,0,0,objects
13564,000,0,0,0,objects
13569,000,0,0,0,objects
13568,000,0,0,0,objects
13562,000,0,0,0,objects
13566,000,0,0,0,objects
13570,000,0,0,0,objects
13573,000,0,0,0,objects
13572,000,0,0,0,objects
13571,000,0,0,0,objects
13577,000,0,0,0,objects
13575,000,0,0,0,objects
13580,000,0,0,0,objects
13579,000,0,0,0,objects
13578,000,0,0,0,objects
13574,000,0,0,0,objects
13576,000,0,0,0,objects
13584,000,0,0,0,objects
13586,000,0,0,0,objects
13582,000,0,0,0,objects
13585,000,0,0,0,objects
13581,000,0,0,0,objects
13588,000,0,0,0,objects
13583,000,0,0,0,objects
13589,000,0,0,0,objects
13590,000,0,0,0,objects
13587,000,0,0,0,objects
13594,000,0,0,0,objects
13591,000,0,0,0,objects
13596,000,0,0,0,objects
13592,000,0,0,0,objects
13599,000,0,0,0,objects
13593,000,0,0,0,objects
13598,000,0,0,0,objects
13600,000,0,0,0,objects
13595,000,0,0,0,objects
13597,000,0,0,0,objects
13603,000,0,0,0,objects
13601,000,0,0,0,objects
13607,000,0,0,0,objects
13605,000,0,0,0,objects
13610,000,0,0,0,objects
13606,000,0,0,0,objects
13609,000,0,0,0,objects
13602,000,0,0,0,objects
13604,000,0,0,0,objects
13608,000,0,0,0,objects
13612,000,0,0,0,objects
13611,000,0,0,0,objects
13613,000,0,0,0,objects
13614,000,0,0,0,objects
13619,000,0,0,0,objects
13615,000,0,0,0,objects
13616,000,0,0,0,objects
13620,000,0,0,0,objects
13618,000,0,0,0,objects
13617,000,0,0,0,objects
13624,000,0,0,0,objects
13621,000,0,0,0,objects
13627,000,0,0,0,objects
13623,000,0,0,0,objects
13625,000,0,0,0,objects
13622,000,0,0,0,objects
13626,000,0,0,0,objects
13628,000,0,0,0,objects
13629,000,0,0,0,objects
13630,000,0,0,0,objects
13635,000,0,0,0,objects
13634,000,0,0,0,objects
13632,000,0,0,0,objects
13633,000,0,0,0,objects
13640,000,0,0,0,objects
13636,000,0,0,0,objects
13631,000,0,0,0,objects
13639,000,0,0,0,objects
13638,000,0,0,0,objects
13637,000,0,0,0,objects
13643,000,0,0,0,objects
13642,000,0,0,0,objects
13644,000,0,0,0,objects
13645,000,0,0,0,objects
13649,000,0,0,0,objects
13641,000,0,0,0,objects
13646,000,0,0,0,objects
13647,000,0,0,0,objects
13648,000,0,0,0,objects
13650,000,0,0,0,objects
13652,000,0,0,0,objects
13651,000,0,0,0,objects
13653,000,0,0,0,objects
13657,000,0,0,0,objects
13654,000,0,0,0,objects
13660,000,0,0,0,objects
13659,000,0,0,0,objects
13656,000,0,0,0,objects
13658,000,0,0,0,objects
13655,000,0,0,0,objects
13663,000,0,0,0,objects
13670,000,0,0,0,objects
13664,000,0,0,0,objects
13668,000,0,0,0,objects
13661,000,0,0,0,objects
13665,000,0,0,0,objects
13662,000,0,0,0,objects
13666,000,0,0,0,objects
13669,000,0,0,0,objects
13667,000,0,0,0,objects
13673,000,0,0,0,objects
13676,000,0,0,0,objects
13680,000,0,0,0,objects
13675,000,0,0,0,objects
13672,000,0,0,0,objects
13679,000,0,0,0,objects
13678,000,0,0,0,objects
13674,000,0,0,0,objects
13671,000,0,0,0,objects
13677,000,0,0,0,objects
13683,000,0,0,0,objects
13690,000,0,0,0,objects
13686,000,0,0,0,objects
13688,000,0,0,0,objects
13682,000,0,0,0,objects
13685,000,0,0,0,objects
13681,000,0,0,0,objects
13689,000,0,0,0,objects
13687,000,0,0,0,objects
13684,000,0,0,0,objects
13696,000,0,0,0,objects
13691,000,0,0,0,objects
13693,000,0,0,0,objects
13695,000,0,0,0,objects
13694,000,0,0,0,objects
13692,000,0,0,0,objects
13698,000,0,0,0,objects
13700,000,0,0,0,objects
13699,000,0,0,0,objects
13697,000,0,0,0,objects
13701,000,0,0,0,objects
13703,000,0,0,0,objects
13705,000,0,0,0,objects
13706,000,0,0,0,objects
13702,000,0,0,0,objects
13710,000,0,0,0,objects
13704,000,0,0,0,objects
13709,000,0,0,0,objects
13707,000,0,0,0,objects
13708,000,0,0,0,objects
13712,000,0,0,0,objects
13711,000,0,0,0,objects
13714,000,0,0,0,objects
13717,000,0,0,0,objects
13715,000,0,0,0,objects
13719,000,0,0,0,objects
13713,000,0,0,0,objects
13716,000,0,0,0,objects
13720,000,0,0,0,objects
13718,000,0,0,0,objects
13722,000,0,0,0,objects
13721,000,0,0,0,objects
13724,000,0,0,0,objects
13723,000,0,0,0,objects
13725,000,0,0,0,objects
13730,000,0,0,0,objects
13726,000,0,0,0,objects
13729,000,0,0,0,objects
13727,000,0,0,0,objects
13728,000,0,0,0,objects
13733,000,0,0,0,objects
13731,000,0,0,0,objects
13732,000,0,0,0,objects
13739,000,0,0,0,objects
13736,000,0,0,0,objects
13735,000,0,0,0,objects
13738,000,0,0,0,objects
13734,000,0,0,0,objects
13737,000,0,0,0,objects
13740,000,0,0,0,objects
13741,000,0,0,0,objects
13742,000,0,0,0,objects
13743,000,0,0,0,objects
13748,000,0,0,0,objects
13744,000,0,0,0,objects
13745,000,0,0,0,objects
13747,000,0,0,0,objects
13749,000,0,0,0,objects
13746,000,0,0,0,objects
13750,000,0,0,0,objects
13759,000,0,0,0,objects
13755,000,0,0,0,objects
13751,000,0,0,0,objects
13753,000,0,0,0,objects
13754,000,0,0,0,objects
13752,000,0,0,0,objects
13758,000,0,0,0,objects
13756,000,0,0,0,objects
13757,000,0,0,0,objects
13760,000,0,0,0,objects
13763,000,0,0,0,objects
13762,000,0,0,0,objects
13769,000,0,0,0,objects
13767,000,0,0,0,objects
13765,000,0,0,0,objects
13761,000,0,0,0,objects
13766,000,0,0,0,objects
13770,000,0,0,0,objects
13764,000,0,0,0,objects
13768,000,0,0,0,objects
13773,000,0,0,0,objects
13775,000,0,0,0,objects
13772,000,0,0,0,objects
13771,000,0,0,0,objects
13778,000,0,0,0,objects
13776,000,0,0,0,objects
13779,000,0,0,0,objects
13777,000,0,0,0,objects
13780,000,0,0,0,objects
13774,000,0,0,0,objects
13784,000,0,0,0,objects
13781,000,0,0,0,objects
13785,000,0,0,0,objects
13782,000,0,0,0,objects
13783,000,0,0,0,objects
13789,000,0,0,0,objects
13786,000,0,0,0,objects
13787,000,0,0,0,objects
13788,000,0,0,0,objects
13790,000,0,0,0,objects
13795,000,0,0,0,objects
13796,000,0,0,0,objects
13792,000,0,0,0,objects
13797,000,0,0,0,objects
13791,000,0,0,0,objects
13793,000,0,0,0,objects
13794,000,0,0,0,objects
13799,000,0,0,0,objects
13800,000,0,0,0,objects
13798,000,0,0,0,objects
13802,000,0,0,0,objects
13801,000,0,0,0,objects
13806,000,0,0,0,objects
13807,000,0,0,0,objects
13803,000,0,0,0,objects
13804,000,0,0,0,objects
13808,000,0,0,0,objects
13809,000,0,0,0,objects
13805,000,0,0,0,objects
13810,000,0,0,0,objects
13814,000,0,0,0,objects
13815,000,0,0,0,objects
13820,000,0,0,0,objects
13819,000,0,0,0,objects
13812,000,0,0,0,objects
13818,000,0,0,0,objects
13817,000,0,0,0,objects
13816,000,0,0,0,objects
13811,000,0,0,0,objects
13813,000,0,0,0,objects
13821,000,0,0,0,objects
13824,000,0,0,0,objects
13829,000,0,0,0,objects
13822,000,0,0,0,objects
13825,000,0,0,0,objects
13823,000,0,0,0,objects
13830,000,0,0,0,objects
13826,000,0,0,0,objects
13828,000,0,0,0,objects
13827,000,0,0,0,objects
13833,000,0,0,0,objects
13836,000,0,0,0,objects
13832,000,0,0,0,objects
13838,000,0,0,0,objects
13831,000,0,0,0,objects
13834,000,0,0,0,objects
13839,000,0,0,0,objects
13840,000,0,0,0,objects
13835,000,0,0,0,objects
13837,000,0,0,0,objects
13841,000,0,0,0,objects
13847,000,0,0,0,objects
13846,000,0,0,0,objects
13843,000,0,0,0,objects
13842,000,0,0,0,objects
13844,000,0,0,0,objects
13848,000,0,0,0,objects
13845,000,0,0,0,objects
13849,000,0,0,0,objects
13850,000,0,0,0,objects
13851,000,0,0,0,objects
13852,000,0,0,0,objects
13854,000,0,0,0,objects
13857,000,0,0,0,objects
13859,000,0,0,0,objects
13856,000,0,0,0,objects
13855,000,0,0,0,objects
13860,000,0,0,0,objects
13853,000,0,0,0,objects
13858,000,0,0,0,objects
13861,000,0,0,0,objects
13862,000,0,0,0,objects
13866,000,0,0,0,objects
13868,000,0,0,1.00,objects
13869,000,0,0,1.00,objects
13865,000,0,0,0,objects
13863,000,0,0,0,objects
13867,000,0,0,1.00,objects
13870,000,0,0,0,objects
13864,000,0,0,1.00,objects
13871,000,0,0,0,objects
13872,000,0,0,0,objects
13874,000,0,0,0,objects
13875,000,0,0,0,objects
13873,000,0,0,0,objects
13880,000,0,0,0,objects
13879,000,0,0,0,objects
13876,000,0,0,0,objects
13878,000,0,0,0,objects
13877,000,0,0,0,objects
13884,000,0,0,0,objects
13881,000,0,0,0,objects
13886,000,0,0,0,objects
13888,000,0,0,0,objects
13885,000,0,0,0,objects
13887,000,0,0,0,objects
13882,000,0,0,0,objects
13889,000,0,0,0,objects
13883,000,0,0,0,objects
13890,000,0,0,0,objects
13894,000,0,0,0,objects
13892,000,0,0,0,objects
13891,000,0,0,0,objects
13896,000,0,0,0,objects
13898,000,0,0,0,objects
13899,000,0,0,0,objects
13895,000,0,0,0,objects
13893,000,0,0,0,objects
13900,000,0,0,0,objects
13897,000,0,0,0,objects
13902,000,0,0,0,objects
13904,000,0,0,0,objects
13907,000,0,0,0,objects
13903,000,0,0,0,objects
13901,000,0,0,0,objects
13908,000,0,0,0,objects
13905,000,0,0,0,objects
13906,000,0,0,0,objects
13910,000,0,0,0,objects
13909,000,0,0,0,objects
13912,000,0,0,0,objects
13913,000,0,0,0,objects
13914,000,0,0,0,objects
13911,000,0,0,0,objects
13919,000,0,0,0,objects
13917,000,0,0,0,objects
13916,000,0,0,0,objects
13915,000,0,0,0,objects
13918,000,0,0,0,objects
13920,000,0,0,0,objects
13923,000,0,0,0,objects
13924,000,0,0,0,objects
13921,000,0,0,0,objects
13925,000,0,0,0,objects
13926,000,0,0,0,objects
13930,000,0,0,0,objects
13927,000,0,0,0,objects
13929,000,0,0,0,objects
13928,000,0,0,0,objects
13922,000,0,0,0,objects
13934,000,0,0,1.00,objects
13932,000,0,0,1.00,objects
13931,000,0,0,1.00,objects
13937,000,0,0,0,objects
13936,000,0,0,0,objects
13939,000,0,0,0,objects
13935,000,0,0,1.00,objects
13938,000,0,0,0,objects
13933,000,0,0,1.00,objects
13940,000,0,0,0,objects
13943,000,0,0,0,objects
13941,000,0,0,0,objects
13942,000,0,0,0,objects
13950,000,0,0,0,objects
13947,000,0,0,0,objects
13944,000,0,0,0,objects
13948,000,0,0,0,objects
13945,000,0,0,0,objects
13949,000,0,0,0,objects
13946,000,0,0,0,objects
13952,000,0,0,0,objects
13957,000,0,0,0,objects
13954,000,0,0,0,objects
13960,000,0,0,0,objects
13959,000,0,0,0,objects
13951,000,0,0,0,objects
13955,000,0,0,0,objects
13953,000,0,0,0,objects
13958,000,0,0,0,objects
13956,000,0,0,0,objects
13962,000,0,0,0,objects
13963,000,0,0,0,objects
13961,000,0,0,0,objects
13964,000,0,0,0,objects
13968,000,0,0,0,objects
13965,000,0,0,0,objects
13969,000,0,0,0,objects
13967,000,0,0,0,objects
13966,000,0,0,0,objects
13970,000,0,0,0,objects
13974,000,0,0,0,objects
13972,000,0,0,0,objects
13971,000,0,0,0,objects
13978,000,0,0,0,objects
13973,000,0,0,0,objects
13975,000,0,0,0,objects
13977,000,0,0,0,objects
13976,000,0,0,0,objects
13980,000,0,0,0,objects
13979,000,0,0,0,objects
13988,000,0,0,0,objects
13989,000,0,0,0,objects
13985,000,0,0,0,objects
13984,000,0,0,0,objects
13987,000,0,0,0,objects
13986,000,0,0,0,objects
13983,000,0,0,0,objects
13982,000,0,0,0,objects
13990,000,0,0,0,objects
13981,000,0,0,0,objects
13992,000,0,0,0,objects
13993,000,0,0,0,objects
13991,000,0,0,0,objects
13995,000,0,0,0,objects
13998,000,0,0,0,objects
13997,000,0,0,0,objects
13999,000,0,0,0,objects
13994,000,0,0,0,objects
14000,000,0,0,0,objects
13996,000,0,0,0,objects
14001,000,0,0,0,objects
14004,000,0,0,0,objects
14002,000,0,0,0,objects
14003,000,0,0,0,objects
14005,000,0,0,0,objects
14006,000,0,0,0,objects
14007,000,0,0,0,objects
14008,000,0,0,0,objects
14009,000,0,0,0,objects
14010,000,0,0,0,objects
14011,000,0,0,0,objects
14013,000,0,0,0,objects
14014,000,0,0,0,objects
14017,000,0,0,0,objects
14018,000,0,0,0,objects
14016,000,0,0,0,objects
14012,000,0,0,0,objects
14019,000,0,0,0,objects
14020,000,0,0,0,objects
14015,000,0,0,0,objects
14021,000,0,0,0,objects
14028,000,0,0,0,objects
14022,000,0,0,0,objects
14025,000,0,0,0,objects
14027,000,0,0,0,objects
14023,000,0,0,0,objects
14029,000,0,0,0,objects
14024,000,0,0,0,objects
14026,000,0,0,0,objects
14030,000,0,0,0,objects
14032,000,0,0,0,objects
14035,000,0,0,0,objects
14036,000,0,0,0,objects
14031,000,0,0,0,objects
14038,000,0,0,0,objects
14037,000,0,0,0,objects
14040,000,0,0,0,objects
14033,000,0,0,0,objects
14034,000,0,0,0,objects
14039,000,0,0,0,objects
14041,000,0,0,0,objects
14044,000,0,0,0,objects
14048,000,0,0,0,objects
14043,000,0,0,0,objects
14045,000,0,0,0,objects
14042,000,0,0,0,objects
14047,000,0,0,0,objects
14050,000,0,0,0,objects
14046,000,0,0,0,objects
14049,000,0,0,0,objects
14053,000,0,0,0,objects
14054,000,0,0,0,objects
14055,000,0,0,0,objects
14057,000,0,0,0,objects
14052,000,0,0,0,objects
14058,000,0,0,0,objects
14056,000,0,0,0,objects
14060,000,0,0,0,objects
14059,000,0,0,0,objects
14051,000,0,0,0,objects
14061,000,0,0,0,objects
14064,000,0,0,0,objects
14063,000,0,0,0,objects
14066,000,0,0,0,objects
14062,000,0,0,0,objects
14065,000,0,0,0,objects
14068,000,0,0,0,objects
14067,000,0,0,0,objects
14069,000,0,0,0,objects
14070,000,0,0,0,objects
14072,000,0,0,0,objects
14071,000,0,0,0,objects
14073,000,0,0,0,objects
14074,000,0,0,0,objects
14077,000,0,0,0,objects
14080,000,0,0,0,objects
14079,000,0,0,0,objects
14078,000,0,0,0,objects
14075,000,0,0,0,objects
14076,000,0,0,0,objects
14082,000,0,0,0,objects
14081,000,0,0,0,objects
14085,000,0,0,0,objects
14087,000,0,0,0,objects
14086,000,0,0,0,objects
14083,000,0,0,0,objects
14084,000,0,0,0,objects
14088,000,0,0,0,objects
14089,000,0,0,0,objects
14090,000,0,0,0,objects
14091,000,0,0,0,objects
14095,000,0,0,0,objects
14093,000,0,0,0,objects
14094,000,0,0,0,objects
14092,000,0,0,0,objects
14100,000,0,0,0,objects
14098,000,0,0,0,objects
14099,000,0,0,0,objects
14096,000,0,0,0,objects
14097,000,0,0,0,objects
14101,000,0,0,0,objects
14102,000,0,0,0,objects
14103,000,0,0,0,objects
14104,000,0,0,0,objects
14107,000,0,0,0,objects
14110,000,0,0,0,objects
14108,000,0,0,0,objects
14106,000,0,0,0,objects
14109,000,0,0,0,objects
14105,000,0,0,0,objects
14112,000,0,0,0,objects
14113,000,0,0,0,objects
14111,000,0,0,0,objects
14115,000,0,0,0,objects
14114,000,0,0,0,objects
14118,000,0,0,0,objects
14119,000,0,0,0,objects
14116,000,0,0,0,objects
14117,000,0,0,0,objects
14120,000,0,0,0,objects
14121,000,0,0,1.00,objects
14124,000,0,0,1.00,objects
14123,000,0,0,1.00,objects
